,a,alpha,beta,EDL_id
7,0.3,0.0,0.7,0
8,0.3,0.0,0.8,0
174,0.3,0.0,0.9,1
16,0.3,0.1,0.6,0
182,0.3,0.1,0.7,1
183,0.3,0.1,0.8,1
24,0.3,0.2,0.5,0
190,0.3,0.2,0.6,1
31,0.3,0.3,0.4,0
197,0.3,0.3,0.5,1
37,0.3,0.4,0.3,0
203,0.3,0.4,0.4,1
42,0.3,0.5,0.2,0
208,0.3,0.5,0.3,1
46,0.3,0.6,0.1,0
212,0.3,0.6,0.2,1
50,0.3,0.7,0.1,0
216,0.3,0.7,0.2,1
52,0.3,0.8,0.0,0
218,0.3,0.8,0.1,1
62,0.5,0.0,0.7,0
228,0.5,0.0,0.8,1
73,0.5,0.1,0.8,0
116,0.7,0.0,0.6,0
282,0.7,0.0,0.7,1
283,0.7,0.0,0.8,1
127,0.7,0.1,0.7,0
128,0.7,0.1,0.8,0
